timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-04 23:32:10,1.2496536036294743,1.1606815799270447,21154,54.0,59.42134831460674,17.375301933582946,71.03626141743283,356,356,0,0,mitm
2024-05-04 23:32:15,1.3339562244565992,1.2034173327548046,23828,54.0,65.28219178082192,59.00471154269964,73.01229527052355,365,364,1,0,mitm
2024-05-04 23:32:20,1.3050548268696545,1.209404297736787,40518,54.0,109.21293800539084,307.023946921981,73.86922836920836,371,371,0,0,mitm
2024-05-04 23:32:25,1.3336926889193261,1.2160784266946627,33268,54.0,88.24403183023873,238.65410387687072,75.24745835242796,377,377,0,0,mitm
2024-05-04 23:32:31,1.1290640987480727,1.1095049808657715,13986,54.0,71.72307692307692,112.87890144102461,30.577898765201724,195,195,0,0,Normal
2024-05-04 23:32:36,1.3304835169703004,1.1964209471916636,4038,79.0,168.25,273.17046723001863,4.798556594176472,24,24,0,0,Normal
2024-05-04 23:32:42,0.9990102708804813,0.9990102708804813,6056,90.0,224.2962962962963,349.02985278401434,4.741378023572375,27,27,0,0,Normal
2024-05-04 23:32:48,1.5304930567574824,1.224394445405986,1826,68.0,202.88888888888889,305.7393386691947,1.526571762527175,9,9,0,0,Normal
2024-05-04 23:33:01,1.2244687599090462,1.1344959754516843,16940,90.0,393.95348837209303,666.5708829694821,3.4165710688893554,43,43,0,0,Normal
2024-05-04 23:33:06,1.0553532192449844,0.9405662399881731,10994,549.0,458.0833333333333,179.836712201807,4.471127970575507,24,5,19,0,Normal
2024-05-04 23:33:13,1.75,1.9056390622295665,1016,67.0,127.0,97.06698717895802,1.0669859088505949,8,7,1,0,Normal
2024-05-04 23:33:32,1.1522290399012944,0.9994730201859836,7365,98.0,199.05405405405406,310.1568867129288,2.010303948720515,37,37,0,0,Normal
2024-05-04 23:33:40,1.2485750918184835,1.1172521142623568,15503,90.0,322.9791666666667,1062.3346045695641,6.06475950196195,48,48,0,0,Normal
2024-05-04 23:33:53,1.7924812503605778,1.4591479170272446,642,68.0,107.0,68.20312798300871,0.4643554201151184,6,6,0,0,Normal
2024-05-04 23:34:01,1.2516291673878228,1.4591479170272446,890,79.0,148.33333333333334,115.36849175094945,0.7608048554565875,6,6,0,0,Normal
2024-05-04 23:34:06,6.495692193904488,5.979724312926903,160310,54.0,55.566724436741765,31.754901943105825,529.1142114575143,2885,2884,1,0,Normal
2024-05-04 23:34:11,5.420416818147681,5.177929972854841,45094,54.0,56.936868686868685,42.63429233755583,158.5097204284806,792,792,0,0,ddos
2024-05-04 23:34:16,5.650347619301278,5.341420940201354,55350,54.0,54.26470588235294,6.346569971542964,203.89201878685049,1020,1020,0,0,ddos
2024-05-04 23:34:21,5.729149232562711,5.451161941793804,63182,54.0,54.28006872852234,6.316447302438769,232.8841177433289,1164,1164,0,0,ddos
2024-05-04 23:34:26,5.765056166788358,5.380716812342331,61568,54.0,54.244933920704845,6.237580320568658,226.08336759442514,1135,1135,0,0,ddos
2024-05-04 23:34:33,5.297120353455403,4.90222504986141,35012,54.0,57.775577557755774,48.77674401474158,90.07783706167879,606,606,0,0,Normal
2024-05-04 23:34:42,1.6858157091530304,2.1867043459100244,993,68.0,90.27272727272727,53.834917545283176,1.2602960458326133,11,10,1,0,Normal
2024-05-04 23:34:54,1.5219280948873621,1.5219280948873621,593,85.0,118.6,70.02742319977224,0.39585971903302236,5,4,1,0,Normal
2024-05-04 23:34:59,1.3784188527203236,2.793345194191516,1686,70.0,99.17647058823529,68.2385394765758,3.374224970296896,17,5,12,0,Normal
2024-05-04 23:35:06,1.6266144718101818,1.9772170014624826,1762,91.0,110.125,75.91926221322228,2.281714440300439,16,6,10,0,Normal
2024-05-04 23:35:12,0.6906950555920002,2.5469620293119215,6114,70.0,210.82758620689654,250.84877556910348,4.8950236851628794,29,5,24,0,Normal
2024-05-04 23:35:31,1.5219280948873621,1.5219280948873621,1206,130.0,241.2,238.30266469345239,0.26257074509227707,5,4,1,0,Normal
2024-05-04 23:35:48,1.9056390622295665,2.0,1352,68.0,169.0,209.60200380721554,0.4648888349101298,8,7,1,0,Normal
2024-05-04 23:35:54,0.8112781244591328,1.2987949406953985,3898,698.0,487.25,274.941698365308,1.4945485407881913,8,3,5,0,Normal
2024-05-04 23:36:01,1.036232698751495,1.0631958918584323,47198,54.0,61.21660181582361,66.0964082596074,112.72658262419881,771,769,2,0,Normal
2024-05-04 23:36:06,1.5219280948873621,0.9709505944546686,568,68.0,113.6,73.07420885647686,0.8760525771714716,5,5,0,0,Normal
2024-05-04 23:36:11,0.9898231560238044,1.012101947716054,32164,54.0,58.162748643761304,50.831305453871394,110.49262326870748,553,553,0,0,mitm
2024-05-04 23:36:16,0.9458358260007098,0.9527978266387314,54710,54.0,54.27579365079365,6.618226498780929,201.16054467410495,1008,1008,0,0,mitm
